problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
C2DTLZ2_D6_R02,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,6,146,adaptive,0.0047990164856728246,0.76669965618764213,0.65957305510983189,0.73104940057023438,0.36581050573430429,0.50560621713365561,,,,,1.1679811556567694,0.0088047328074325991,1,-0.01170480802440596,,,,1,1.1675797647678758,0.0087845375559544511,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,hypermapper,HyperMapper,binary_label,solver_evaluation,6,4,initial,0.4397467193475002,0.67634095598229127,0.57100216854442698,0.37727825661723835,0.35101035603298597,0.37173583852014402,,,,,0.84001838663208472,0.69436090563279507,1,-0.022172047794258094,,,,1,0.83972536054439695,0.69307703038961421,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,hypermapper,HyperMapper,binary_label,solver_evaluation,6,104,adaptive,1,0.64291829269148038,0.56789350904703795,0.46622532974186243,0.34071047215302036,0.47428611240734048,,,,,6.4429295918596659e-17,1.0522102530044555,1,-0.037274089481210665,,,,1,-1.5468894999617808e-05,1.0502667570354429,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,hypermapper,HyperMapper,binary_label,solver_evaluation,6,144,adaptive,0.0014916525004174716,0.55250117896756223,0.5996395056168754,0.57090006985745345,0.49416607979388771,0.54447720959382762,,,,,1.0197206824193006,0.0023892938222465567,1,-0.039605385959948086,,,,1,1.0193682794589967,0.002380924096093574,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,28,adaptive,0.31634328207069584,0.88369631175797247,0.77738219903899086,0.89241824564218131,,,,,,,0.32484767059825848,0.97414759870285039,1,-0.92976139219487197,-0.043342322119142684,,,1,0.28195365212325524,0.84665729754932084,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,35,adaptive,0.27446875019930128,0.87140538575854531,0.69173918147158153,0.85622332179436944,,,,,,,0.29999557356238737,1.051028757427859,1,-0.41781000926613832,-0.057374078131648076,,,1,0.26033014442578922,0.91364238679156329,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,39,adaptive,0.25082904223001923,0.89078691147940525,0.63455249153383775,0.89639549712912092,,,,,,,0.27831317808591594,1.0741016791864217,1,-0.27968820391499993,-0.029942042254753387,,,1,0.24146455554577426,0.93374538405003016,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,42,adaptive,0.4043508788441213,0.94927622361661035,0.74755048474305485,0.91175387893865345,,,,,,,0.40840731603546809,0.92377922208278429,1,-1.4526065662883114,-0.10432289511285053,,,1,0.35465788443415652,0.80277229036635156,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,45,adaptive,0.21648354278062834,0.6720597543464284,0.99999999876634238,0.82760394069436816,,,,,,,0.24600501100535216,1.1094206554684642,1,-0.16223182125426683,-0.022884075963605977,,,1,0.21335361188781179,0.96451813536429565,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,50,adaptive,5.6098913793074714e-05,0.48911189673888733,0.98415205907623515,0.89126341927966413,,,,,,,6.5538273209520676e-05,1.1682627822017448,1,-0.075162067426973289,-0.042337932573026871,,,1,-0.00063533536513843381,1.0157861596214535,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,57,adaptive,0.34965856762076514,0.95701125436239831,0.77395794129200679,0.88081180569677009,,,,,,,0.35151788702137554,0.94185907025678661,1,-1.3617025628128472,-0.078392560277969592,,,1,0.30515908341084247,0.81852491771362634,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,60,adaptive,0.018930635712501698,0.97497012791928606,0.82928831077638343,0.71938229658537223,,,,,,,0.021780103985956381,1.150315357088914,1,-0.11630020631576521,-0.0011997941779147148,,,1,0.018258244446616688,1.0001489099651162,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,67,adaptive,0.29957652328334011,0.88348649972530746,0.75908159205312686,0.87985004396215549,,,,,,,0.31003130651078731,0.98736800470153019,1,-0.73479176056311424,-0.0099459099027525699,,,1,0.26906211373792471,0.85817598548699603,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,74,adaptive,0.3769635148351056,0.98254181277798935,0.76520395441601508,0.8923261511613646,,,,,,,0.378021660799152,0.92882805357627096,1,-1.5481323942939786,-0.10219289633731543,,,1,0.32821969497486614,0.80717124108157068,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,91,adaptive,0.23983842679155129,0.68352460980831964,0.9819176236247843,0.82066437534573244,,,,,,,0.27098855482595824,1.0969016361423534,1,-0.20723607906410657,-0.050272427128634334,,,1,0.23509148983570058,0.95361055227512304,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,98,adaptive,0.32887078472905573,0.94533759465603151,0.77155550279378915,0.87991705486534932,,,,,,,0.33130350681630927,0.95136065692163352,1,-1.1185954778388834,-0.037599976549579361,,,1,0.28757079678324543,0.82680346919805703,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,115,adaptive,2.0055699904651322e-05,0.44410113692599545,0.93736468782742088,0.83515427598400149,,,,,,,2.3979681291757895e-05,1.195654173174671,1,-0.010411097594968499,-0.10708890240503166,,,1,-0.00067149499106185207,1.0396517568525441,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,134,adaptive,0.42042727967725108,0.99066439746505652,0.75750136279832347,0.90420618238528616,,,,,,,0.42116853525458692,0.90892594559699025,1,-1.311454343322298,-0.061282802127679781,,,1,0.36576126623792854,0.78983091347452583,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,35,adaptive,0.37520010221115152,1,0.75063798694481954,0.93923246466130483,,,,,,,0.37538559983170033,0.92740211822275065,1,-1.5483513496132266,-0.096901087741576242,,,1,0.32592609035315528,0.8059288507678285,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,43,adaptive,0.4168785184491301,1,0.73215014598650041,0.96357594616879017,,,,,,,0.4174384215372226,0.91018302398809825,1,-1.3519893147767406,-0.067390586185515744,,,1,0.36251573961039968,0.79092618193313546,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,50,adaptive,0.30891343246223191,0.996639913048184,0.78795892346116092,1,,,,,,,0.31458065383833383,0.96853853782936117,1,-0.86407241288054615,-0.0041979497099615681,,,1,0.27302044557662863,0.84177022964599035,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,55,adaptive,0.39647272174414783,1,0.7465147946498969,0.94597087678967839,,,,,,,0.39660946776450301,0.91836314279694831,1,-1.5232103323736812,-0.092765627512171545,,,1,0.34439271998817328,0.79805336364462454,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,61,adaptive,0.43092650999703086,1,0.74550224858469982,0.9563678263913612,,,,,,,0.43120217880297768,0.90296429274806111,1,-1.1865305747730479,-0.035129054081702193,,,1,0.37449141758850057,0.7846366388988113,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,70,adaptive,0.34683952780464372,1,0.74849930072793303,0.93893295859065462,,,,,,,0.34722313579597236,0.93896184014902484,1,-1.3405993509639555,-0.064861912295942292,,,1,0.30142227254747089,0.8160006163042538,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,74,adaptive,0.3611443762386885,1,0.74684515250349048,0.94053873240764907,,,,,,,0.36142164134579297,0.93322583937498271,1,-1.4738106325648834,-0.086100066742961778,,,1,0.31377621972568731,0.8110029480833949,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,86,adaptive,0.31297165956715339,1,0.81061126879821199,0.9334886647055135,,,,,,,0.31659923949407498,0.96077093561454652,1,-0.92251462656272598,-0.0024429428939183317,,,1,0.27477679243145992,0.83500246578568393,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,88,adaptive,0.44227208323885153,1,0.76196755944689143,0.94170355260906846,,,,,,,0.44250299214949074,0.89734918980639222,1,-1.0432053502203791,-0.0042070294213635284,,,1,0.38432411798530181,0.77974430665655914,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,91,adaptive,0.40699997897456314,1,0.74586201707490185,0.94178043051561711,,,,,,,0.4070788512235064,0.91360518008588287,1,-1.450812121876379,-0.081118447256342208,,,1,0.35350200334107196,0.79390784135935355,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,93,adaptive,0.42312101309413791,1,0.74590853505910393,0.94207991965592663,,,,,,,0.42317024736283404,0.90617861089841512,1,-1.2832914311473531,-0.052315794771780499,,,1,0.36750293162408559,0.78743721308012093,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,96,adaptive,0.38587505745544465,1,0.74582526725136167,0.94107720131689609,,,,,,,0.38602117900302435,0.92290039785680134,1,-1.5572862046545701,-0.09796691670520874,,,1,0.33517997857619686,0.8020065875572111,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,98,adaptive,0.35400176683941381,1,0.74675623723298223,0.93955818452478146,,,,,,,0.35433103911290814,0.93611466494915307,1,-1.4130727175193607,-0.076706507934101942,,,1,0.30760677286809818,0.81351992678273033,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,100,adaptive,0.43848233956813593,1,0.75167635729846649,0.94228052479165947,,,,,,,0.43852507707643734,0.89882740281287832,1,-1.0919221957939715,-0.014098674851022674,,,1,0.38086298240877958,0.78103224549359829,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,116,adaptive,0.3198347141697841,1,0.74454557396325871,0.94168860271237775,,,,,,,0.32052913633647889,0.94953049887276497,1,-1.0206792474557189,-0.0030332578955301059,,,1,0.27819614792887776,0.8252088873490846,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,120,adaptive,0.28946949521389193,0.82518453941726355,0.9416540797825862,0.86690757685440389,,,,,,,0.30285149764634717,1.0014374356690119,1,-0.62194191616061212,-0.0024884651732024476,,,1,0.26281504927400978,0.87043441270861599,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,128,adaptive,0.29624782054558507,0.83965215545063254,0.91713909748290978,0.89576281126927637,,,,,,,0.30812453334572942,0.99340195629326322,1,-0.69294323834724625,-0.010509579224804666,,,1,0.26740305357280308,0.86343325258024195,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,133,adaptive,0.41339459337920492,0.99690824969614777,0.7575221819247463,0.93045713177348588,,,,,,,0.41343556279684951,0.91064222117011417,1,-1.3911159264038675,-0.071123676656808521,,,1,0.35903290085198852,0.79132627169150072,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,140,adaptive,0.4016076442679225,0.99637800276991628,0.75559661953764157,0.93238989090458047,,,,,,,0.40164448283773307,0.91589583105340266,1,-1.4926911539203938,-0.087488738887115503,,,1,0.34877362543191509,0.79590364191734164,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,145,adaptive,0.39118773523032141,0.99344266064245856,0.75818631319410279,0.93094812315321884,,,,,,,0.39121623200301298,0.92037794340895462,1,-1.5460094831635005,-0.095581040599698186,,,1,0.33970013107567626,0.79980882104197337,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,147,adaptive,0.44096664333714936,1,0.76263852370960827,0.94092649900695569,,,,,,,0.44120476167621464,0.89800814769037729,1,-1.0596026360477417,-0.0079936134301066275,,,1,0.38319454342298415,0.78031844410970941,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,148,adaptive,0.3270228419511032,0.97737094282362613,0.76896304309161079,0.9255330097325416,,,,,,,0.32706708193798417,0.94514427696170145,1,-1.1108206257895912,-0.018282721336047469,,,1,0.28388473496584726,0.82138725574231097,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,149,adaptive,0.33383812601604168,0.97286163408242521,0.77449412039369825,0.92140631259703998,,,,,,,0.33384774227890929,0.94265757098661984,1,-1.1933414825115483,-0.035015404000590111,,,1,0.28978450514879261,0.81922063619049257,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,botorch,BoTorch,continuous_margins,solver_evaluation,4,150,adaptive,0.36805911731993635,0.9869748828169147,0.76294926720312095,0.92799700322731049,,,,,,,0.36807929095297759,0.92985335417775594,1,-1.5198758128469168,-0.091589026324934375,,,1,0.31956895976368876,0.80806456596675169,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,41,adaptive,0.43221905743012701,1,0.78293679707022756,0.93894540818182548,,,,,,,0.43348709140276032,0.90441423085762851,1,-1.1656598445548347,-0.036463790534713048,,,1,0.37647949228167932,0.78589994235671701,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,45,adaptive,0.2916976692917112,1,0.87349967112107862,0.92665865806040482,,,,,,,0.30424771768311654,0.99766363729597196,1,-0.64700248525999138,-0.0026333625122758608,,,1,0.26402988336502675,0.86714637406569584,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,51,adaptive,0,0.98507796409800252,0.84312559703578449,1,,,,,,,0,1.1505477880015069,1,-0.11623978752483932,-0.0012602124751608379,,,1,-0.00069235942041953082,1.0003514225921486,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,53,adaptive,0.35986625734189714,0.99748265449169771,0.77504100955489874,0.91972943026599308,,,,,,,0.36045792908504326,0.93453789191765479,1,-1.4622325421112468,-0.086303664234429034,,,1,0.3129377053959555,0.81214611447317009,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,63,adaptive,0.2405335130568437,0.82271988120462092,0.69084649439561485,0.939829189771064,,,,,,,0.26683912126335646,1.0767935992771833,1,-0.25458606712746534,-0.0058237506952960594,,,1,0.23148111810523714,0.93609080275212875,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,64,adaptive,0.32139107331510813,0.99235689143163897,0.78482112516641145,0.90993197742646625,,,,,,,0.32229758122997626,0.94961748961119941,1,-1.0378166036829761,-0.0086309814219680536,,,1,0.27973485034549439,0.82528468072257055,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,68,adaptive,0.44315581567582368,0.99953545471431082,0.77649907446182487,0.93830433547098779,,,,,,,0.4439563362171825,0.8980639465748198,1,-1.0295541792089147,-0.004210598914658803,,,1,0.38558865500161232,0.78036706061492322,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,74,adaptive,0.13834980287134119,0.65656996978667759,1,0.92216711673571317,,,,,,,0.15922896698161915,1.1398478833319774,1,-0.11542701998373728,-0.0048464413016335861,,,1,0.13785083024349126,0.9910287994545921,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,76,adaptive,0.39663740309584289,1,0.76385578514597052,0.92899223263839426,,,,,,,0.39688177391743273,0.91854093529554304,1,-1.5218127672300727,-0.093178208400453988,,,1,0.34462965026353171,0.79820827086223778,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,81,adaptive,0.26954777442744465,1,0.91024433137253657,0.93589023202843835,,,,,,,0.29076356698558559,1.0387826090547596,1,-0.42187535496114803,-0.012104830756419771,,,1,0.25229748766493759,0.90297255096637863,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,84,adaptive,0.2205447971607398,0.8060282032313123,0.68355386140302798,0.93759053134473469,,,,,,,0.24872545616713604,1.1000080445007394,1,-0.18502458962426793,-0.0096356390364014111,,,1,0.21572063817180948,0.95631710671004799,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,92,adaptive,0.19205036666289907,0.8542141859299669,1,0.97633704991901027,,,,,,,0.2187710228374018,1.1179286944797593,1,-0.14544413444863835,-0.0010013494492984165,,,1,0.18965764965442872,0.97193102770228124,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,97,adaptive,0.25345670441071511,0.83512003335390317,0.6966198659636007,0.94021922270824265,,,,,,,0.2776829620124176,1.059809036525645,1,-0.31863243332728053,-0.005579203507577013,,,1,0.2409162121968533,0.92129247673155368,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,103,adaptive,0.30723378231161758,0.99773246635293655,0.84018080376997761,0.91782689437648934,,,,,,,0.31342309451122796,0.97080500974934525,1,-0.84243648477136079,-0.0028504805088427343,,,1,0.27201326726954983,0.84374496346039873,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,105,adaptive,0.15340689623083334,0.66795185174703231,0.87573702747646043,0.99969024493373926,,,,,,,0.17610535147530407,1.1343741082325556,1,-0.12233054429681411,-0.0010279475662984261,,,1,0.15253476735663962,0.98625960346941943,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,112,adaptive,0.068256391500091315,0.7532324720869602,0.76305377728189572,0.72629786645164107,,,,,,,0.078540275554053268,1.1479819430727041,1,-0.1159688842539246,-0.0015440508852517798,,,1,0.067644580136546312,0.99811585077731202,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,115,adaptive,0.33756322784959625,0.97879136720452664,0.77376671907942451,0.92299424131277708,,,,,,,0.33759028892484538,0.941378316693538,1,-1.2376034720567932,-0.043719383937367184,,,1,0.29304084951642145,0.81810604629087735,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,116,adaptive,0.27908424432307288,0.99415501039670129,0.89481514592970823,0.94009770601575315,,,,,,,0.29604094862768382,1.0186108581130029,1,-0.51570113759284464,-0.0015846287954448535,,,1,0.25688927331568834,0.88539728858201594,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,118,adaptive,0.208874466150899,0.99610429225343522,0.57785509249564415,0.8265370895363876,,,,,,,0.23625635940164924,1.1061434642620909,1,-0.16943290673195488,-0.00052060981173585041,,,1,0.2048714285658845,0.96166278108681902,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,120,adaptive,0.37660702830775233,0.98750059602101425,0.76450251813060943,0.93252243659095835,,,,,,,0.37662078690146361,0.92640695715055776,1,-1.5528822693832893,-0.096524905903521363,,,1,0.32700081161600425,0.80506178588045241,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,122,adaptive,0.41479786825057646,0.99985573198178779,0.75368598843545009,0.94069531077741697,,,,,,,0.41487144566734457,0.91007498470548875,1,-1.3765071865463367,-0.068846674853947687,,,1,0.36028224509275797,0.79083204936402129,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,124,adaptive,0.095014902065098328,0.62517707668332179,0.90377556126797653,0.68097226924238186,,,,,,,0.10931726879519203,1.1453224571430931,1,-0.11628633031653224,-0.0013807123535827248,,,1,0.094423268039383765,0.99579869134205068,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,125,adaptive,0.22816265507414199,0.9971878068663792,0.59336690168893158,0.82261048638654743,,,,,,,0.25505089879294363,1.0883614085812625,1,-0.21549698373689763,-0.00022909130552117851,,,1,0.22122432895136848,0.94616961466679528,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,126,adaptive,0.16909913706952123,0.66725883531348273,0.96397979248047794,0.93674251204307168,,,,,,,0.19379214439821216,1.1295229306538395,1,-0.12719210759913713,-0.0020575876984638697,,,1,0.16792383099822963,0.98203286484542729,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,128,adaptive,0.26213247339333529,1,0.9153426688248939,0.93294196708780663,,,,,,,0.28397315288754993,1.0454376273701074,1,-0.3773621614699334,-0.0014628921987562826,,,1,0.24638923085643086,0.90877094166645689,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,131,adaptive,0.31528460361041011,0.99844054259077808,0.80448591407000469,0.91078812713072221,,,,,,,0.31772735954141668,0.95634978657153358,1,-0.95652059136174494,-0.0013771944161942162,,,1,0.27575835597888004,0.83115040283409969,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,134,adaptive,0.2994678444177582,1,0.85665143161792934,0.92124887364026642,,,,,,,0.30865488415038017,0.98337635859458961,1,-0.74247003385148447,-0.00089518814705757954,,,1,0.26786450536458428,0.85469814026287239,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,140,adaptive,0.24644877539037485,0.82966645984798493,0.69444329712521635,0.94006207090294414,,,,,,,0.27133802185318717,1.0670323775129797,1,-0.28664754920344571,-0.00055752888027127412,,,1,0.23539555685034277,0.92758603615089641,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,142,adaptive,0.11738589186051111,0.61034992909278019,0.92709270170041602,0.70797600785279557,,,,,,,0.13496501973611308,1.1418060583034109,1,-0.11806643550917806,-0.000258684956709887,,,1,0.11673906453306418,0.99273492000985797,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,trieste,Trieste,continuous_margins,solver_evaluation,4,145,adaptive,0.34879376697460301,0.97676092532820968,0.77238321767237827,0.92834744606089559,,,,,,,0.34879843581689096,0.9372120478920164,1,-1.3634203310774742,-0.066235200564591534,,,1,0.30279292195701507,0.81447605563900238,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,22,adaptive,0.48873523356602999,0.8219620104074109,0.75002516117179641,0.88052584135290513,,,,,,,0.54377185160751196,0.97067700001329638,1,-0.35688746867212995,-0.091455517539710485,,,1,0.4724369222626803,0.84363343101557986,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,44,adaptive,0.32699696846070597,0.97753989067404301,0.64979092230249125,0.99709188522218584,,,,,,,0.33704323828152344,0.9740592345211192,1,-1.0483889381214544,-0.080334614488112521,,,1,0.29256486739790238,0.84658030752085045,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,45,adaptive,0.82833952637664454,0.99938336773047309,0.50772064305882658,0.99874420504226069,,,,,,,0.94511792053400212,0.63920651084494451,1,-0.14076570472346805,-0.0031517205358366773,,,1,0.82164326079633698,0.55482950731913316,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
MW7_D4,usemoc,USeMOC,continuous_margins,solver_evaluation,4,77,adaptive,0.00019714608909728818,0.59011637732322242,0.79595965009588021,0.80221429144172962,,,,,,,0.00022717257206765715,1.1523057276618907,1,-0.11219145839022304,-0.0053085416097771176,,,1,-0.00049469932543165702,1.0018830819347775,0.00079573507410095302,1.1493092325064089,0.0024090399442004899,1.1477354079051596
