problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,73,adaptive,0.68433493443235949,0.009702038436430669,0.059425008408316458,0.21008142477829644,0.7302135223807108,0.9274013935051868,,,,,3.1406522107195376,3.3464059546761447,0,19.62212912218947,-19.739629152330188,,,0,2.7302583793510027,2.9132952814353743,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,74,adaptive,0.47252412377264358,0.47354297593566558,0.48574097714048003,0.57299980174172416,0.9298319282916907,0.012915375950658725,,,,,1.7674267037193439,3.2964761445362449,0,12.277301052235758,-12.897191194302318,,,0,1.536466210526884,2.8697978732845293,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,75,adaptive,0.95158585577938748,0.066703806794326581,0.29996711396920006,0.9396344487793572,0.023153289478137336,0.13890843160979002,,,,,4.3970762991704415,1.4203519906081163,0,19.466963533925014,-20.314281094754463,,,0,3.8225110573479455,1.2353727105127341,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,76,adaptive,0.0098259926356011155,0.81215972737719744,0.93668238678102456,0.038010236192395574,0.077899453454977535,0.33653967974790999,,,,,0.036091457009203388,3.6728823222329048,0,12.051367146240024,-12.168867146242638,,,0,0.03135692687632391,3.1977120611393595,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,77,adaptive,0.47928320806626079,0.51705709089317342,0.98374522823612831,0.66111833930226427,0.033974022480053441,0.19782753363491715,,,,,1.8883894080248551,3.4580064376636472,0,13.865434805956067,-14.408039127547768,,,0,1.6416232501999657,3.0105183981413526,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,78,adaptive,0.79765007693981727,0.37244612624421325,0.93084395307812784,0.44962264799420076,0.5302201159312051,0.98254700042455356,,,,,1.8264668372219521,1.3810311689881007,0,3.8031968398159037,-3.9233558923213634,,,0,1.5877918294164657,1.2011175466729338,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,79,adaptive,0.92516806270688501,0.0046776942111098783,0.98608442784314099,0.14927221182783187,0.03974989079199262,0.46947084871818989,,,,,4.4355270357489713,1.8197109857899787,0,20.427119268351891,-22.082470239749082,,,0,3.8559376052666785,1.5832827298671892,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,80,adaptive,0.64493270937244185,0.040009557508657714,0.64494047167819668,0.008879570394319157,0.0091466344222193262,0.002296335973076994,,,,,4.4862441862613762,5.3161583198467532,0,46.947926160060469,-47.065493201634503,,,0,3.9000277687526781,4.6292866369773114,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,81,adaptive,0.0038801513132934568,0.34061712576926173,0.6326718616607937,0.96299706312047406,0.022065521494978476,0.17058171884462095,,,,,0.013443147729242688,3.4645676022096237,0,10.563409388501411,-10.680909388501412,,,0,0.011667972572972272,3.016234295145598,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,82,adaptive,0.091445638493473563,0.69424901040461928,0.098798152823552088,0.035568583946966319,0.12383135665500632,0.63418958108160806,,,,,0.43838177333717937,4.7738196322606123,0,21.541532390168392,-21.659157010907951,,,0,0.38108173666027695,4.1568168402000039,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,83,adaptive,0.97469389045391819,0.96427474446089045,0.41021012377477634,0.057904011052637823,0.93772055054268888,0.47103659316425717,,,,,3.2749208234662466,0.7510954721816675,0,9.8294480786092286,-10.031882645464844,,,0,2.8469827029226278,0.65233576608931232,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,84,adaptive,0.43097841500801892,0.0074318843231660683,0.54103947324304935,0.49993596429112447,0.79752005582076679,0.99020228859807224,,,,,1.5671549568574781,3.2812349818725739,0,11.035319284499263,-12.256197172196494,,,0,1.3623630921230487,2.8565202126802212,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,85,adaptive,0.4827423851207171,0.98457785352407001,0.94560840279110214,0.11443686887529048,0.39443943342245624,0.8486580070056905,,,,,1.1905975355440666,2.1599109441781881,0,4.4493773410153574,-4.9556042236617746,,,0,1.035008773123721,1.8796551054370141,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,86,adaptive,0.96440500391708284,0.61190064308986636,0.026143204084855372,0.073236707898305595,0.4393025738709681,0.88176767763867536,,,,,4.0571560886634366,1.1124288716925204,0,16.137120089534914,-16.532163577412806,,,0,3.527006725932806,0.96711898503242044,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,87,adaptive,0.76149756158667525,0.99447068047442,0.94683790884449259,0.51252077449463784,0.20206066773666828,0.51370499811199455,,,,,2.1594295025606445,1.8380526545748448,0,6.6015733283083478,-6.7191183945353448,,,0,1.8772477274943045,1.5992614618324723,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,88,adaptive,0.13439210417201183,0.0065234751698435272,0.45440347677201987,0.73469388171331862,0.58982276935238098,0.52594987596100218,,,,,0.46850173987310645,3.4544559292638475,0,10.712737248020627,-10.832480694658789,,,0,0.40726605962292139,3.0074252977955598,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,89,adaptive,0.1778140182330113,0.70963681235339748,0.016622236434038165,0.99104599505442026,0.0042176122060654034,0.9654277170968768,,,,,0.74039865057352017,4.0975382438267252,0,15.896889786829306,-16.031173868869075,,,0,0.64363539668154246,3.5676600319704912,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,90,adaptive,0.51261580133181905,0.42297312013101307,0.55377160690900129,0.046996558839322702,0.60370645440387616,0.85232413712829347,,,,,2.0346834787621426,3.4080417661952267,0,14.260260528048406,-14.538956854879457,,,0,1.7688017180490563,2.9669906198082239,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,91,adaptive,0.094438459183118925,0.037400332361021749,0.12813543970797681,0.5146110174130919,0.025614242856768551,0.59584876175409984,,,,,0.50455762962160411,5.3188353056376476,0,27.104587294914644,-27.222246748624706,,,0,0.43861068481545085,4.6316187496617838,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,92,adaptive,0.085544927199455528,0.0580761339571828,0.4980265093845655,0.039521539047717921,0.043600369885198151,0.89140125602963738,,,,,0.45744388437332267,5.3278090670235443,0,27.154804336752605,-27.272378972589593,,,0,0.39765308547385564,4.6394364313344543,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,93,adaptive,0.53150956232841984,0.96640336302167318,0.37764879518708516,0.36057872506837568,0.81440064823006808,0.99162775810630643,,,,,1.1594099339479218,1.8477199873115433,0,3.2989284674989756,-3.5002315250760718,,,0,1.0078963182792022,1.6076833628290907,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,94,adaptive,0.97352365650656414,0.99584175280727449,0.48856065296798484,0.99504188946550587,0.74065031432347694,0.14922312097714929,,,,,2.429570885780505,0.57047056025817922,0,4.762634843584415,-4.9796647947126651,,,0,2.1120909241282417,0.49498056096971665,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,95,adaptive,0.51229488259468858,0.7065196996059756,0.56582437548544373,0.20882904321186296,0.94168859845812336,0.42088122487801183,,,,,1.5436754500896861,2.5878129230368954,0,7.5844143156528805,-7.8648054533757943,,,0,1.3419515492523708,2.2524309475806188,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,96,adaptive,0.089752066469985334,0.065336643259820623,0.94233012877953803,0.45940934865929245,0.14221927154595551,0.014941403155577229,,,,,0.48304897512547468,5.3603162091117591,0,27.526326121193907,-27.643934094419048,,,0,0.41991247161701267,4.6677557144093695,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,97,adaptive,0.30375505266862507,0.81174131879148237,0.97923555053260947,0.44264163771937448,0.85470745466509734,0.017779358487679173,,,,,0.84397544351585274,2.6471913209226154,0,5.8728812974459466,-6.6715814482754281,,,0,0.73367826557391036,2.304159692411444,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,98,adaptive,0.66899497994759038,0.41193134259597741,0.93421778799065069,0.96648916861555911,0.4774311552865132,0.11945891443389767,,,,,2.2851635005382516,2.5388627589153545,0,10.227796332787157,-10.345297983617199,,,0,1.9865526168773371,2.209786978739567,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,99,adaptive,0.50280736237271551,0.99491829594090264,0.95664734298113141,0.77703780201533779,0.44629422588265422,0.039447854931007519,,,,,1.6949513384338175,2.9138662117986946,0,9.837123384556504,-10.174385162178298,,,0,1.473460882509396,2.5364791532609332,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,100,adaptive,0.9690048817458875,0.70809379952996543,0.59368070581461896,0.52262766019526496,0.4925724584508368,0.051248555034039203,,,,,3.9022344066563068,0.99484961021023099,0,14.716806997173554,-15.006913774025209,,,0,3.3923279788381775,0.86468732922520031,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,101,adaptive,0.020395765100472862,0.65313063066169574,0.04543134955771972,0.33510063143901542,0.9652515700566604,0.79250195091935094,,,,,0.064890486041187065,3.1809048354290166,0,8.6823663472343604,-8.7998663481296084,,,0,0.056392913429780575,2.7691154875778916,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,102,adaptive,0.52758776993169765,0.74686805338930129,0.29578778600883471,0.066157473445943943,0.052146628776709704,0.033520956259461505,,,,,3.0991089506787288,4.99006011175294,0,33.04076475374724,-33.254862234884165,,,0,2.6941433944112898,4.3451992988726396,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,103,adaptive,0.5967346292441027,0.00050669406287010173,0.070494617878017571,0.86180885269767138,0.43708663851576562,0.70248408008427721,,,,,2.6467971878644563,3.5591907195088033,0,18.233304083516124,-18.354794728472559,,,0,2.3009332205817454,3.098667221330083,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,104,adaptive,0.30400221945986067,0.048210414851751336,0.012476471810698324,0.012054868248244885,0.98009268696645391,0.05601414194001246,,,,,1.8650927109061219,5.8447610825063654,0,35.790254656075312,-36.592217088874108,,,0,1.621370630045418,5.0897900927814703,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,105,adaptive,0.9553830992895247,0.61112126123788946,0.061536958855413521,0.95605079958525652,0.067951760703098427,0.0046885402316498197,,,,,4.9504240697504569,1.5304899331316333,0,25.082295927218933,-25.775120176748519,,,0,4.3035553081190709,1.3313217042184275,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,106,adaptive,0.99878244624044732,0.73040222741798455,0.99047656278258045,0.064344338900109432,0.93399958932357796,0.95509596007742636,,,,,2.0402776319305116,0.10077323577200623,0,2.7328880603993349,-2.8503890674926557,,,0,1.7736649078234659,0.085793821158573674,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,107,adaptive,0.69883313004533609,0.2137604425567704,0.026168997682213476,0.87085808918493024,0.99359782255635298,0.17618136810018092,,,,,3.097159923737939,3.1700718371941234,0,18.20175504617972,-18.319255046189806,,,0,2.6924490382499155,2.7596780924746409,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,108,adaptive,0.0026571195535226152,0.47189212942621378,0.54477934990114352,0.4989710695551105,0.83467792491613468,0.33712757996114306,,,,,0.007254670157125582,2.7302665164033417,0,6.0144078808323282,-6.131907880832328,,,0,0.0062881161510830366,2.3765324027204051,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,109,adaptive,0.29795953840972667,0.3895269591474666,0.97877598954536338,0.91016313196296328,0.038695661169476418,0.70078154350985866,,,,,0.88222467008720717,2.82639954103553,0,6.9763441910981587,-7.7008310834108844,,,0,0.76692963391195557,2.4602807165530662,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,110,adaptive,0.63500665884755292,0.48368921247058894,0.54210776677316685,0.94108625863488127,0.10113147086868879,0.5653866702032917,,,,,1.9465986853609194,2.3681018650982182,0,7.9571527057732956,-8.0748518185519167,,,0,1.6922265772445564,2.0610250212285068,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,111,adaptive,0.040143719246280213,0.98997240411640941,0.067846651272942288,0.98753191493428349,0.21786145894680684,0.0077458816980982758,,,,,0.17496965720772328,4.3550677478821243,0,17.557229469586289,-17.674729666447963,,,0,0.15208852337830894,3.7920122960266847,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,112,adaptive,0.47565981549521302,0.5346211259517013,0.99545878727581782,0.17200938792897688,0.91155171950767866,0.83333685876830521,,,,,1.0043368565768771,1.8573024607793469,0,2.7714484642457364,-3.3544743562521586,,,0,0.87308595798709343,1.6160313368821828,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,113,adaptive,0.79548314129700715,0.45881727306293812,0.9286632995986035,0.13544598502867575,0.35072866748599213,0.16234873211121259,,,,,3.3502695034465484,2.5521370164973072,0,16.297687622489278,-16.417383806744706,,,0,2.9124859022392613,2.2213511284594203,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,114,adaptive,0.99718242305605775,0.25721300851727291,0.11402567801119337,0.051388693471123861,0.05259006071544764,0.088476437814108189,,,,,6.2459046678523658,0.46985894208893358,0,37.792092542054732,-37.909619540337104,,,0,5.4297611534037573,0.40733062583152085,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,115,adaptive,0.9285347045032194,0.053407952692844311,0.91192656296684405,0.075429036115803441,0.28109859336025972,0.98186505732728535,,,,,3.6312623146620151,1.4518468556187749,0,12.758618161057438,-14.387729347291543,,,0,3.1567626184922828,1.2628101270417753,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,116,adaptive,0.9950491489494826,0.58113299690062048,0.057618885489706943,0.53897008082999609,0.16193446109935644,0.9852142342534459,,,,,4.3504223195731333,0.43451384160860346,0,17.674976386480587,-17.792711702118034,,,0,3.781953148101552,0.37653899539235425,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,117,adaptive,0.94707808145699712,0.92980432747781627,0.93897064110012163,0.91844495112128866,0.96134777172672792,0.58744186426963985,,,,,1.1421301727094249,0.38711437008352195,1,-0.58453932875722181,-0.45623576294424117,,,1,0.99287442745317833,0.33524594514273509,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,118,adaptive,0.017869390205947706,0.97490498064407893,0.9534870760397619,0.51982381113201737,0.98350703961466146,0.69920780640598135,,,,,0.023414589918259062,1.3101091326473648,0,0.2769341824670708,-0.39443418277848719,,,0,0.020336490261035064,1.1393323175090673,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,119,adaptive,0.99999977874466395,0.87404465891983174,0.9285992025041121,0.99999988642703352,0.9347334745857504,0.83691539590803221,,,,,1.1772452783233984,0.00078312106096504737,1,-0.054092941386667981,-0.063407058613332179,,,1,1.0234011966368997,-0.0013146781217061147,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,120,adaptive,0.9999896369706881,0.99999393243886336,0.99999514978840509,0.99843133644587068,0.68207576187865848,0.99997544594098065,,,,,1.3852423781258003,0.0063064870148929085,0,0.47893621793409191,-0.59643621793409762,,,0,1.2042202300851335,0.0034971187305413115,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,121,adaptive,0.99999999992421873,0.6971549839397051,0.99999997990010103,0.93549576923805633,0.89349508901273533,0.69153183611296487,,,,,1.1384569145930197,1.4015627195851474e-05,0,-0.14391585341890401,0.026415853418903845,,,0,0.98968113782151879,-0.0019847005565993259,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,122,adaptive,0.83674965177924188,0.99560987213347252,0.76103347521971076,0.83003731671367975,0.96747368383553101,0.78061178717339663,,,,,0.88383057539694088,0.57839632182834044,0,-0.33107248905137832,0.1684727495234255,,,0,0.76832570263691036,0.50188525547902119,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,123,adaptive,0.92405559877637466,0.88042406044680277,0.91762589770998915,0.94713702647629194,0.99999995878485581,0.8512198106166633,,,,,1.0580604796255362,0.43769247514221515,1,-1.2488985995451509,-0.40856152766337728,,,1,0.91978975146413899,0.37930812909797157,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,124,adaptive,0.94348827685515857,0.98389152438950966,0.9999999948602678,0.87985887461088852,0.9999999957698632,0.9940441504879991,,,,,1.2919651209289078,0.45381047745136793,1,-0.2889851877162084,-0.90419891034683764,,,0,1.123131101895041,0.39334966707003821,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,125,adaptive,0.5920162892293791,0.99999187677686407,0.9999964233997094,0.99998700365776994,0.99999498431990375,0.59467756476801237,,,,,0.84264641844940902,1.1471148135625746,0,0.58580381459834108,-0.70859669783370238,,,0,0.73252289836844875,0.99733637553302179,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,126,adaptive,0.20076587808499141,0.37932200395069526,0.48843696732701875,0.0096342298520468508,0.91115641363710598,0.0081010379248929905,,,,,1.088047878680847,5.309141270139718,0,27.925437814140984,-28.08256118590413,,,0,0.94585882895588758,4.6231735859910073,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,127,adaptive,0.016399119187797944,0.96214914994673206,0.2318018337498885,0.5252812100967843,0.029947629596845059,0.73632392081412468,,,,,0.063951609172633456,3.8991733991027213,0,13.767643004586038,-13.885143004742881,,,0,0.05557671547288575,3.3948503098913783,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,128,adaptive,0.86699265949388504,0.97699170041501826,0.9999999492156576,0.99999983173891582,0.89213990782828412,0.74082749907222667,,,,,1.1410485136471971,0.65583984633527914,0,0.18709318576121059,-0.55612235429916024,,,0,0.99193410402396531,0.56935181673130153,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,129,adaptive,0.81875859648019578,0.99893517352966599,0.94012146723048706,0.82472285054159289,0.93534301839909384,0.37965385440774457,,,,,1.2010582833337307,0.84221786189645986,0,0.71109811524419109,-0.84239871159419777,,,0,1.0441026610013393,0.73171895953625288,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,130,adaptive,0.49836394873897122,0.70855479089627393,0.076388382149575079,0.56700256847262442,0.9777905505189175,0.43998753197799528,,,,,1.5291696333512106,2.6601864359618621,0,7.870119624820954,-8.2388283036107612,,,0,1.3293411437971017,2.3154806612123568,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,131,adaptive,0.99999924735945822,0.77177151353249152,0.92913257319177955,0.78987975477594552,0.9999972598566701,0.80330576054950309,,,,,1.02211715939001,0.0012540351983711376,0,-0.39527493987621809,0.27777493987621793,,,0,0.88854298682135069,-0.00090443132963215396,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,132,adaptive,0.99976744817704744,0.85660400842768536,0.77946441022956359,0.99999981271737315,0.90993147107743644,0.78280390067259131,,,,,1.1079948734362393,0.023899476061112788,0,-0.2117761754830163,0.094276174086024955,,,0,0.96319943762443871,0.018823622536435956,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,133,adaptive,0.057011889870745742,0.98340629999980711,0.27927700384726939,0.45903548004238537,0.8447718121606127,0.38142205094623566,,,,,0.14652917507117186,2.5659708109952968,0,5.1656770019818126,-5.2831801544597612,,,0,0.1273642339741852,2.2334027305758304,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,134,adaptive,0.99999644584811642,0.61980629240028362,0.84066579969934085,0.91252965100780792,0.0031921047837537124,0.92673061815878932,,,,,2.5044297907476198,0.006677178836429939,0,4.8322131615013806,-4.9497131615013803,,,0,2.177168345178853,0.0038200547363942826,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,135,adaptive,0.90280336606943257,0.0055792824579150215,0.39892612098356495,0.0094703479674845183,0.98262474663724275,0.56031948658116715,,,,,4.2852221513316122,2.0412807475492878,0,20.331201557786528,-21.565970652207962,,,0,3.7252723991233494,1.7763079052909687,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,136,adaptive,0.99022261997785777,0.8453534447573634,0.90855745805488863,0.91502645836796559,0.99999925362413022,0.7670190007713733,,,,,1.0789216435423445,0.15199144332852246,0,-0.25286506935286202,0.13241971766512339,,,0,0.93792507882988574,0.1304136439177265,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,137,adaptive,0.98032270485699047,0.70945836031337028,0.97809979813594727,0.931246292746021,0.99999999951943219,0.90762945229340608,,,,,1.154898623378434,0.23255489518129593,1,-0.056485131195538552,-0.096171702023565286,,,1,1.0039744808231292,0.20059819574082041,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,138,adaptive,0.4822240227201316,0.25097392872643493,0.74860295213812833,0.69623767840992279,0.97846823061996036,0.53718503139280271,,,,,1.1669497219225402,2.1199771288115912,0,4.2190942959569053,-4.7306340145271317,,,0,1.0144509153157488,1.8448659191542232,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,139,adaptive,0.089753164113199155,0.50003772653730438,0.087946729047154726,0.60064864582798871,0.69166123393615098,0.035953868024497043,,,,,0.43860125503845587,4.8670270553271378,0,22.440323365355621,-22.557931348718036,,,0,0.3812725396528287,4.23801645446758,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,140,adaptive,0.45418637905177056,0.99060154423022329,0.18881494131382826,0.92123307900865159,0.52316337199384499,0.52081117385311948,,,,,1.0397166439409196,2.0394502304479585,0,3.3404064450449384,-4.2072238881830124,,,0,0.9038428241205525,1.7747132116748598,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
MW7_D6,ctsemo,cTSEMO,binary_label,solver_evaluation,6,141,adaptive,0.39171049199328367,0.8374281343473462,0.99998479725456735,0.99999500037471767,0.99999026832018634,0.99999728406238664,,,,,0.56656278845409247,1.3307989700685785,1,-0.45239075561760655,-1.1871930160739419,,,0,0.49251390221389507,1.1573567061531169,2.1416568142369101e-05,1.1503053402945476,0.0022922139426426701,1.1478801211959073
